ref_name,ref,datetime,sha256,openssl,wxwidgets
OTP-27.3,15637bf0ed9e2a5d015ae9260c0912e2de2d7108,2025-03-05T10:11:36Z,a76eb513202c7131bcd62ee516f8498098b8adadd417bd90e30ae3a2e3f6762d,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.2.4,4df6b11359260d5e01161a651a35c7391021a218,2025-02-20T15:09:39Z,4acbc151870b3e4e295133f211da7d7904df7c093386e2229c6d62d617336c28,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.2.3,7eb2efcf82912f24e3d8ccf4854b42f28b5955bd,2025-02-17T17:07:52Z,472bfc5303367a48ffe2ebe963556bfb7b02bc5cb442ee58de802a9a4b6ae731,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.2.2,d7f17f87b48465e4a3ff8d427df1551f91672d2f,2025-02-06T14:40:59Z,5293c8338846eea6f4197775504fc047363adb57d2fdc34c36de88e530c9269f,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.2.1,c5725e0f7397b4c1296190bd96ac0fa50b850f20,2025-01-23T18:10:29Z,4f7b34919c31e9b34e749d7b9c9bfa6ddebb562621ff6dd1814d02d4e078a14a,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.2,46f2418451d1991d2060dc5b4d7d88f8259c9291,2024-12-11T10:09:04Z,cfdc9eff4bc3d7ac1b61e1d7adee92153e707249e9a1ade899ea5b7c52f6850d,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.1.3,e8ab3f7fdc59da5dd4dc8ef8c1c7bcec22b52faa,2024-12-05T15:08:49Z,5c1714f94851c7523ab8f97b6c0d303e216b82eb4e7bb57eff3864369b1e402b,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.1.2,1926819171af845832795d87bf1be0220710852b,2024-10-28T13:04:09Z,14d65f1f918cc91d42318d72dcd07f8c8439d25385fba2ac5b7a87bc51d6ccb5,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.1.1,67ded430d9be65e2e6c11bba323c0eb62d07cd1f,2024-10-28T13:03:51Z,292e121817b3a7c4276ac71fb4c5d8469f0d7e83691a4becfb29e6d890cb5939,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.1,9ae2ef54fc6dacb5bfbe2dc6fc6f2522d57ce1fb,2024-10-26T01:30:37Z,2b60294d04245c89aa0e2d6269a4f78eb55c17573c98bea355a9848517761a89,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.0.1,ee9628e7ed09ef02e767994a6da5b7a225316aaa,2024-10-26T01:17:39Z,c709ae30c356888e3f361a3691c100eff90df5b0248ef413d6565faaa0b8ccb9,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.0-rc3,5df3992d695da4d7e8777cf7605279ce9d131f1c,2024-10-26T01:08:27Z,058846679e52c761ad2a1cfdf6e310ec959f65c557f607ce52388afdac21f275,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.0-rc2,e651174c569694c92b1794ddd0a1a4a199610091,2024-10-26T01:04:25Z,b9f5efb99fd81f05ed840d6867a64f1ca13fe4f83599f52ba602781ac4a5e81c,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.0-rc1,b74bd21d5cb52e0fdc5ea321439c428783feea23,2024-10-26T01:03:29Z,7b0c54b1b8205a5c15e2df61cc446498ea8c40fffebff2b00d03a97722edac92,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.0,f1c72ea22f0d0479807fbe543191f7a1ef325838,2024-10-29T19:25:07Z,9e1c483d12e9554257c5edffb9b07a03001a3ddd131bbda05519638aa8f2206b,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.9,f900850abbd2c45b618675d1342ac85492ed1c5d,2025-02-20T16:10:43Z,f96951f4226b53ec529a1b4ee65cc85f7ffa93a5f08fee105033253ceacd19ac,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.8,45fd6b3adb81f0b245d9baf4dcbdde049221fbff,2025-02-12T14:07:59Z,95a823c5f504c6a9b5a6f92c243783af065b58f6771e3cd8512315e4d6084ea6,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.7,fa62351cef47e7dc502c5d0b1348ef8988b5d7b8,2025-01-27T12:50:05Z,0b5fa2704e170871995a41a3bb4fbb327f885735482d85406cbfe3db9b2cad7b,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.6,1f4a3b013b1df4034d6fb63623e77bfb142cadda,2024-12-05T14:41:44Z,b5cbcb34067420175e49b4d4ec3d2df88622d6b79ff410182abe46ef565dfefd,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.5,81399ff534e71be2425a0cae96e26c104fcde2f3,2024-11-01T07:09:27Z,24e1f777c46b2444cdaa965fe64da483c0609c2e9657567d359dc4a241b3dad1,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.4,b6e7e233d0b781728e745dc04f4cb2645c6632ec,2024-10-26T00:55:17Z,1d2d18a519c82442d4b278844b2050d3c55dfe224e9c39174c2fc5c66030c4e9,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.3,84152c2c9d85128d3cce471f645f154c34132d82,2024-10-26T00:55:31Z,0e1d19aad5078e9689574af9fce7b156ef1cf63acf1f248cb347e98bd75bfca3,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.2,c1805ad6200cec57bf86640fb9a1c715db515b78,2024-10-26T00:49:14Z,63aca8ad98e2be6ec5656708f97aa35d8b627515b9b6f52a4edc5051e0c444e8,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.12,a2f903599fe779380ec197c8ab41a193eec2d148,2025-05-08T15:41:10Z,34cebb1732abc21e2748dfe592f8d2a5ebfb70f34ff49b32ecd614e697332895,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.11,c2fcd5185c0651630196b6997be848a344c4aa71,2025-04-16T14:40:01Z,576e1a5453e6774924dfbc8cfc0b4e4276951be6e9fdec3b07db0c566b039852,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.10,eaa1b25cd65de117e82a4fbf709cb5cf6836f5ff,2025-03-28T14:41:04Z,369c227a41b6f8db3c67f8ef07c623f17692b7d518b62d240ca3ef6d66ebc602,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5.1,858efd5b35b572c71a8010ad323c4127eef5bc29,2024-10-26T00:48:18Z,f010d0c5f6d202496608b7d6a23f5f6d855297423f9d4e706cd443be722c49e4,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.5,412bff5196fc0ab88a61fe37ca30e5226fc7872d,2024-10-26T00:43:56Z,171a4e07c6ee48207a6245ddf7c7ea1be435c0d93e9230d85076d07d9c06f3cf,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.4,e26c5206dc98ec1b8f978fceaa61fd1354266ccb,2024-10-26T00:42:41Z,e00dca5237cc0e3bb6b2533e7952bb5950948c0620d9bda38b2cd18ac0a8e22e,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.3,928d03e6da416208fce7b9a7dbbfbb4f25d26c37,2024-10-26T00:38:24Z,510f554e4de8f25ca7aff3cd400b8143ef8fa8fd6da3603b42a79f58e6ba64ec,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.2,b83df13eec5446beab06dd24315d37a5b0633fd2,2024-10-26T00:37:43Z,2f2076d378b7b1983e9a84cc96609887164c7860dbeba4f22dcfdc2d6c00545b,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2.1,ca8b893f9d5bdd0957b78514ba523032e762c644,2024-10-26T00:33:38Z,137f717281ccc11d0df31b31aaf7485b1fa89967716f56ac1c77f8a9747ae80a,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.2,7fc0898502cb3370b7c6d523a7393cd101808493,2024-10-26T00:28:49Z,99c70f904e0f7d4d9337cd896a03da341f5e0e308c8f875c622c0cd07daa9cf2,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.1.2,c41d424db42ba84b72f3e25167470c3555723d87,2024-10-26T00:24:31Z,8f3b51e4cc1cbf7d3cc012b52fadba57e27d54d6448c5e920b03d29ac13155bf,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.1.1,2bdd30b872ab91dc376998d2c417f2a8b514d1aa,2024-10-26T00:21:07Z,90e6418caa2554e5fd2dfc543c262b7b04456970208ec57714c1e00fb98c8a2a,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.1,e962af35263618665c1df57df5135c0c703ad502,2024-10-26T00:20:06Z,d9fe597017557b37d02a377a66b5f582822c9d817eb08797740547bc396becc0,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.0.2,d051172925a5c84b2f21850a188a533f885f201c,2024-10-26T00:19:26Z,216948062d898401b2294eb969f485542b7695640e3f45b7f2ada2d24c653d4d,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.0.1,b54b86ad4f1253f46fd4552a73923756660c1d53,2024-10-26T00:16:01Z,3eb422a565156cc03e3161d6e8c6ffe696141ad416bf24eeb0613683904dcf4f,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.0-rc3,1f897adc9df5e0de5d5a85633a8629a7e45ddeab,2024-10-26T00:16:19Z,c3953f88da37c2d1a96f98f475ff79816493c3a3e282ee040ed10f09ec607e40,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.0-rc2,dac89a6acc1a93a615930ca18f1dbf4e9323b038,2024-10-26T00:11:55Z,2f2d1d5d757489de3848334da9807d8f3e042828cd9d62f384f318e6c0622893,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.0-rc1,127026003180a834e9fa5d5919c824a184faeb92,2024-10-26T00:10:07Z,dafb60e6bc73a5a56d021cf9c1890c1932a32799321c70c917ee214ba04ac8ad,openssl-3.1.6,wxwidgets-3.2.6
OTP-26.0,8c0ea6bd3306cfd6ca19730d180a2a93a716e1ee,2024-10-26T00:08:49Z,97424466074b66d51345dfa62776685ba7b92022bb6d8a3ed2d181d93ccf8386,openssl-3.1.6,wxwidgets-3.2.6
OTP-25.3.2.9,68fa9c42426380772784eed26d24747bfee38fcc,2024-10-26T00:05:02Z,2231d17ea69be892c929f44f223bed471b1a782680a40d9b38e94ecd3ba2d1e6,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.8,c08f5acfb4e47933d8128d0b41b01487d0eb97a1,2024-10-26T00:04:34Z,ac22ac879d0aced4a6e9c7ff36930a0e35b3b2a60532177147d92c566e98cd99,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.7,d3c9eeb17042e5567337e1f87c924b25186daae0,2024-10-26T00:01:05Z,8e6dd919122c09748c65bf85493d1111b4f3bfe0b8cfb2ece2925333cb6dea69,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.6,fd0e27a5c1ca7afde30b10c1b33a35ebb3313fd1,2024-10-25T23:59:16Z,520c8f37a5362c9e00fa7d2d43ef851a7ba96005618b3bcae6fb64046bd472c5,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.5,5cb360d524a5777ed4243ac03a0162a95f545a16,2024-10-25T23:58:39Z,7aaa85be4ac8c4c991a7109e2bbd9b574f9e19814933e2e948ca19d52a99dd5f,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.4,9e6d04dd18bef6136fc2b45cc60fe1348c4664a7,2024-10-25T23:54:16Z,bdb23c1b6d23da81044147efa2227985a55ab064feb475d0d22258137cc954c8,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.3,da340fd39fc6550b1432662ffa55c3b6da3db41f,2024-10-25T23:54:17Z,f63ab07211826bf34e71f32e8fc9209dfe291a74c7b7896e749d3bf815afa729,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.21,eb0176f76725c1d6cc594ac3c899cf5340f6a4aa,2025-05-08T16:43:21Z,2d5d58162888119919dc03e1b1a65c4a4dadb9081317f070336b9d9410fab360,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.20,3d83272458f7b0fb05aed4981a15cfa72ef7d2ba,2025-04-16T15:07:42Z,1bb2f2efc91d4c6efeb9c9d3f16635286fe1af49b0aeb2f1b12aa8f5b4eedb0d,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.2,ba144817d5478b15a50ef0c398d925232005277e,2024-10-25T23:49:44Z,2e75e4cfcdd0437f618881d0e229cdea3b4d437a5ac0777b9cd9e2edcd1dc3d9,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.19,2dc11e177ba8e5e051a2e88b731ec6de0eb8bb4c,2025-03-28T14:40:58Z,1997fa6b329a737cd4dabb06b1c21ccb77a3759b3191526d207ae9ef7764d741,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.18,e1346297304a626ef9126f77e8b943d51646fe5a,2025-02-20T16:09:10Z,185c3eac7b10fb6864f72331a8b13145caa71cee6115f9cc5c6658cf84ff710f,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.17,90a7540d93530990531ec48a14594efea8974ca2,2025-02-12T15:08:50Z,33bbc526906eb14ffba2f0213ba3105476cdb395cc7026212d37fccd8d2c0410,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.16,b21c9ee6961e5b6aa1595d1f7547b349973ea833,2024-12-05T15:49:06Z,89ef79aabbd97f4ae27f5ae91d5a68fd122de0b14f6d76ab3055766a5e24cbe7,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.15,cd91473539f38e88d10cf9efce3551afa1dbdb45,2024-10-25T23:48:26Z,427455c139fca6937bd56f0fd041d4aabb512c699c30270e7c604b46e1275c13,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.14,412febbe2eb15958f92dd6f908b14cfcd2ff2c16,2024-10-25T23:45:50Z,0316bd01404b8ed92807bdd903fcf2a1d5efe0534e4f524192e48f54d46fe013,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.13,00c3a73a1a043f3ca76cc2cfd20ac5ccc1e3377a,2024-10-25T23:44:26Z,2823f24541a189d5024e2c121ff9d2032d40b6893f2dacfefa40a8ccdec790b7,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.12,cee6d023f30d5cedb4eaa2b1384b49597a9bde66,2024-10-25T23:41:52Z,592fa60e391e2a10802e797ea260417b44c4f1e53c57bf5cf72da7a0274c5ee9,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.11,e1e117f0e95cb373f9bd5e159e54e6ffae1bb32b,2024-10-25T23:38:27Z,e29ae556a166a0cd71d4e855581c7e4e8231c40d0506cb29395d6d3a87cfe96b,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.10,733439dc03b21ea92c096b6cc31befc133cd9081,2024-10-25T23:37:09Z,1d1b51d5d09ccbaae94ca7f53d1d145bb92e10f90699a5306c020c994fc19d38,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2.1,3f0a5f136aa72f785ca86df64c4384db2e9c8bbb,2024-10-25T23:34:24Z,9155c5fc846d98128da1b0651729cfa381e38a33b9b9253bcd5c208574b1b811,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.2,0418c10ec37fa374867eae49f2f776c72c55d623,2024-10-25T23:33:11Z,73f44c0dfeb77f46e1be5a6e8a8edc32202fe0a6fa1e52468f4c5ad5144679ee,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3.1,c487c0ea418315edd4a8614854e82c5359f4b8f8,2024-10-25T23:30:56Z,b351a214f26f0acb73e0d034eadeea27ffc83ed048a117bb121324e04f48104c,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.3,5400ccf243a31d664153a4b9ceb9de3edfce1e0e,2024-10-25T23:29:58Z,e619064424f2e9b61fa06ea1c28fdeca9dab915910a8f2dbfe6fe933d02cbf57,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.2.3,07cf1c5caab19852ccf85ae7000d788913f3411d,2024-10-25T23:27:02Z,9cfa97270bcb7107753a2e5d22afc72fa144eb83204dfb25ec5be0f92d0d55c3,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.2.2,8adae7eebbc791433d5f0f58daab558a8fbe847d,2024-10-25T23:23:02Z,9d99b562eaaedca1b85cb90c3fa7c4348ee350d35176fc1703d4b3b9ed70eb2f,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.2.1,43361e793b63d57570a5a46da4a5cb4a1c3563c5,2024-10-25T23:22:57Z,bc25a8c440bdb7ce597c25362430d3bd4a69338d013fe786547c4b169d416166,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.2,d6eb1c53d688a242bfb5e3b4febcea66c49c0fe7,2024-10-25T23:18:52Z,06dabd5bf940f12315a3ce4c422de5279debaa7d22e4222d60ff9e8314ddf997,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.1.2.1,7dc04c755eef47b34f5763dcfc8d16913c1b7a08,2024-10-25T23:18:49Z,b991aa4334859db303bbeeaa4b707536e01f2b3250152379e3bf68e4be1e39d3,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.1.2,38ad8e28421c745c06ef9bd55f6e6204cd1f15ef,2024-10-25T23:14:57Z,3ae9c79be39211330e9a3609df06e5de7c5413c9191507901a04e939d4c2bc0d,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.1.1,be6f05d34736fadf37328058f00e788cb88da61b,2024-10-25T23:14:47Z,e26266e2cc4ac2a7b34e76aabec0a3f9a7c44479b13297938fb479d1f043c77c,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.1,6efb5e31df6bc512ed6c466584ef15b846dcecab,2024-10-25T23:09:56Z,80a1dad1f1fc792c6aec58fc2236937637589167d1f9072e748e7f0ac8e88a56,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.0.4,c028b855ee3f12c835ff3538a90ac5dbc155631b,2024-10-25T23:09:55Z,4e7e2f39cb14e36641c9b7d8255629ccccd11cf2ce466797ab0c75bf3369c3e4,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.0.3,89c04fb1836fb865565125a4d5880b93e784d856,2024-10-25T23:08:37Z,b92aece9b6a5b1d010fac6bd603f12b3c3d1e897c18c77a1ba75e28c246082c1,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.0.2,ac0c9879c68b23278178a7afe738285b33ff1832,2024-10-25T23:05:22Z,1fcd537d0254783b3fa5906831cb8e4ed042f667948908d541812eba5f0df0a8,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.0.1,cf18f250a40f33cc648d869eac833cd9aee86ed6,2024-10-25T23:02:52Z,133d88f6a8b3e734bce16b226c956e56b10f198a442d872069cd3a850c0fd9ab,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.0-rc3,47f121af8ee55a0dbe2a8c9ab85031ba052bad6b,2024-10-25T22:57:10Z,9a42a8210f21099380bcf471fc5cb2914ac24fe0424b250f3bcc80de3d79a099,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.0-rc2,85d0a8366e64f8272e332a63a2cba59afa3f7eb9,2024-10-25T22:57:09Z,f06a17a07f0744fd60671fdf89845617712dd200e138dfbb4cc54a20b0ad2a51,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.0-rc1,3c68ceea1f93119bed871866c690fbf5a95048c1,2024-10-25T23:00:53Z,368d833b711ad3a11b3241e6abee7184f103476a8d46e6d2d4940f7b454ec708,openssl-1.1.1w,wxwidgets-3.2.6
OTP-25.0,4ed7957623e5ccbd420a09a506bd6bc9930fe93c,2024-10-25T22:03:32Z,d3728dd03c29d29237c2bc682884f5fad5535b41256a78f3314240e6458215b2,openssl-1.1.1w,wxwidgets-3.2.6
